timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1660238606379,248,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-171,text,true,,1847,686,441,451,https://blazedemo.com/purchase.php,247,0,0
1660238605778,851,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-257,text,true,,1427,820,441,451,https://blazedemo.com/confirmation.php,847,0,0
1660238606376,256,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-285,text,true,,1601,628,441,451,https://blazedemo.com/reserve.php,252,0,0
1660238601011,5652,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-355,text,true,,1516,628,441,451,https://blazedemo.com/reserve.php,5651,0,4780
1660238605796,877,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-299,text,true,,1845,686,441,451,https://blazedemo.com/purchase.php,876,0,0
1660238602600,4075,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-184,text,true,,1353,445,441,451,https://blazedemo.com/,4074,0,2466
1660238606429,254,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-153,text,true,,1440,628,441,451,https://blazedemo.com/reserve.php,254,0,0
1660238590392,16292,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-368,text,true,,1586,628,441,451,https://blazedemo.com/reserve.php,16292,0,12909
1660238606476,232,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-196,text,true,,1491,628,442,452,https://blazedemo.com/reserve.php,231,0,0
1660238606423,288,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-162,text,true,,1616,628,442,452,https://blazedemo.com/reserve.php,288,0,0
1660238603212,3515,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-318,text,true,,1325,445,442,452,https://blazedemo.com/,3514,0,2605
1660238601524,5212,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-211,text,true,,1351,445,442,452,https://blazedemo.com/,5211,0,2884
1660238595961,10789,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-267,text,true,,1472,445,442,452,https://blazedemo.com/,10788,0,7830
1660238606444,312,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-337,text,true,,1826,686,442,452,https://blazedemo.com/purchase.php,312,0,0
1660238604521,2252,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-269,text,true,,1394,628,442,452,https://blazedemo.com/reserve.php,2251,0,0
1660238606540,235,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-418,text,true,,1470,811,442,452,https://blazedemo.com/confirmation.php,235,0,0
1660238598625,8164,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-170,text,true,,1506,628,442,452,https://blazedemo.com/reserve.php,8152,0,0
1660238605858,945,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-144,text,true,,1422,628,442,452,https://blazedemo.com/reserve.php,944,0,0
1660238599996,6826,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-328,text,true,,1498,445,442,452,https://blazedemo.com/,6825,0,4139
1660238597044,9787,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-232,text,true,,1813,686,442,452,https://blazedemo.com/purchase.php,9765,0,0
1660238603124,3707,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-415,text,true,,1515,445,442,452,https://blazedemo.com/,3706,0,2752
1660238600011,6840,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-180,text,true,,1549,445,442,452,https://blazedemo.com/,6839,0,4129
1660238606627,225,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-171,text,true,,1539,828,442,452,https://blazedemo.com/confirmation.php,224,0,0
1660238606609,247,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-348,text,true,,1672,686,442,452,https://blazedemo.com/purchase.php,244,0,0
1660238606590,269,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-222,text,true,,1610,628,442,452,https://blazedemo.com/reserve.php,268,0,0
1660238606583,284,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-233,text,true,,1847,686,442,452,https://blazedemo.com/purchase.php,280,0,0
1660238587518,19363,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-58,text,true,,1455,819,442,452,https://blazedemo.com/confirmation.php,19346,0,0
1660238596688,10209,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-417,text,true,,1531,445,442,452,https://blazedemo.com/,10209,0,8529
1660238604224,2673,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-39,text,true,,1559,445,442,452,https://blazedemo.com/,2673,0,1691
1660238606633,278,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-285,text,true,,1637,686,442,452,https://blazedemo.com/purchase.php,276,0,0
1660238606675,256,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-184,text,true,,1601,628,442,452,https://blazedemo.com/reserve.php,255,0,0
1660238606683,253,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-153,text,true,,1701,686,442,452,https://blazedemo.com/purchase.php,253,0,0
1660238606708,237,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-196,text,true,,1865,686,442,452,https://blazedemo.com/purchase.php,237,0,0
1660238589051,17896,Blazedemo/Homepage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: blazedemo.com:443 failed to respond,Test8 Parametrización (Alta Carga) 8-157,text,false,,2094,0,442,452,https://blazedemo.com/,0,0,12675
1660238606712,238,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-162,text,true,,1787,686,442,452,https://blazedemo.com/purchase.php,237,0,0
1660238602885,4100,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-320,text,true,,1565,628,442,452,https://blazedemo.com/reserve.php,4099,0,0
1660238606683,300,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-368,text,true,,1610,686,442,452,https://blazedemo.com/purchase.php,299,0,0
1660238604289,2698,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-146,text,true,,1485,445,442,452,https://blazedemo.com/,2697,0,1713
1660238605991,1006,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-10,text,true,,1627,628,442,452,https://blazedemo.com/reserve.php,1005,0,0
1660238606756,243,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-337,text,true,,1501,813,442,452,https://blazedemo.com/confirmation.php,242,0,0
1660238604684,2344,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-4,text,true,,1579,628,442,452,https://blazedemo.com/reserve.php,2343,0,0
1660238603327,3720,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-126,text,true,,1570,628,442,452,https://blazedemo.com/reserve.php,3719,0,0
1660238587461,19597,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-333,text,true,,1469,628,442,452,https://blazedemo.com/reserve.php,19597,0,0
1660238606856,220,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-348,text,true,,1520,828,442,452,https://blazedemo.com/confirmation.php,218,0,0
1660238603488,3591,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-434,text,true,,1536,445,442,452,https://blazedemo.com/,3589,0,1456
1660238604822,2287,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-30,text,true,,1796,686,443,453,https://blazedemo.com/purchase.php,2270,0,0
1660238606867,277,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-233,text,true,,1649,819,443,453,https://blazedemo.com/confirmation.php,276,0,0
1660238606115,1038,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-409,text,true,,1857,686,443,453,https://blazedemo.com/purchase.php,1030,0,0
1660238603889,3267,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-435,text,true,,1336,445,443,453,https://blazedemo.com/,3265,0,1625
1660238606117,1044,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-149,text,true,,1528,628,443,453,https://blazedemo.com/reserve.php,1043,0,0
1660238606859,311,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-222,text,true,,1700,686,443,453,https://blazedemo.com/purchase.php,305,0,0
1660238598684,8511,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-387,text,true,,1316,445,443,453,https://blazedemo.com/,8510,0,8266
1660238606931,280,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-184,text,true,,1661,686,443,453,https://blazedemo.com/purchase.php,280,0,0
1660238606897,314,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-417,text,true,,1610,628,443,453,https://blazedemo.com/reserve.php,314,0,0
1660238606945,267,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-196,text,true,,1547,829,443,453,https://blazedemo.com/confirmation.php,266,0,0
1660238606898,313,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-39,text,true,,1389,628,443,453,https://blazedemo.com/reserve.php,313,0,0
1660238606950,283,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-162,text,true,,1613,830,443,453,https://blazedemo.com/confirmation.php,280,0,0
1660238606831,410,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-415,text,true,,1554,628,443,453,https://blazedemo.com/reserve.php,410,0,0
1660238606911,344,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-285,text,true,,1414,841,443,453,https://blazedemo.com/confirmation.php,343,0,0
1660238606993,268,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-146,text,true,,1453,628,443,453,https://blazedemo.com/reserve.php,268,0,0
1660238606127,1152,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-227,text,true,,1651,806,443,453,https://blazedemo.com/confirmation.php,1134,0,0
1660238606937,347,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-153,text,true,,1530,818,443,453,https://blazedemo.com/confirmation.php,346,0,0
1660238601238,6074,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-25,text,true,,1540,840,443,453,https://blazedemo.com/confirmation.php,6073,0,1627
1660238606993,332,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-368,text,true,,1501,852,443,453,https://blazedemo.com/confirmation.php,328,0,0
1660238603639,3690,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-410,text,true,,1404,445,443,453,https://blazedemo.com/,3690,0,1465
1660238594551,12783,Blazedemo/Homepage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: blazedemo.com:443 failed to respond,Test8 Parametrización (Alta Carga) 8-298,text,false,,2094,0,443,453,https://blazedemo.com/,0,0,5360
1660238606193,1162,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-313,text,true,,1405,841,443,453,https://blazedemo.com/confirmation.php,1149,0,0
1660238606285,1075,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-280,text,true,,1498,628,443,453,https://blazedemo.com/reserve.php,1075,0,0
1660238603562,3817,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-371,text,true,,1527,445,443,453,https://blazedemo.com/,3816,0,2729
1660238607156,230,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-435,text,true,,1407,628,443,453,https://blazedemo.com/reserve.php,229,0,0
1660238603683,3715,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-361,text,true,,1308,445,443,453,https://blazedemo.com/,3714,0,2614
1660238607170,246,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-222,text,true,,1615,825,443,453,https://blazedemo.com/confirmation.php,239,0,0
1660238600671,6758,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-135,text,true,,1486,628,443,453,https://blazedemo.com/reserve.php,6758,0,5657
1660238602978,4456,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-370,text,true,,1495,811,443,453,https://blazedemo.com/confirmation.php,4440,0,0
1660238594690,12746,Blazedemo/Homepage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: blazedemo.com:443 failed to respond,Test8 Parametrización (Alta Carga) 8-412,text,false,,2094,0,443,453,https://blazedemo.com/,0,0,5312
1660238596977,10475,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-335,text,true,,1570,829,443,453,https://blazedemo.com/confirmation.php,10475,0,0
1660238607212,251,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-39,text,true,,1681,686,443,453,https://blazedemo.com/purchase.php,251,0,0
1660238607212,265,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-417,text,true,,1667,686,443,453,https://blazedemo.com/purchase.php,264,0,0
1660238607195,298,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-387,text,true,,1392,628,444,454,https://blazedemo.com/reserve.php,298,0,0
1660238607242,250,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-415,text,true,,1754,686,444,454,https://blazedemo.com/purchase.php,248,0,0
1660238607261,255,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-146,text,true,,1754,686,444,454,https://blazedemo.com/purchase.php,255,0,0
1660238597136,10409,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-134,text,true,,1471,445,444,454,https://blazedemo.com/,10409,0,7032
1660238604244,3323,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-95,text,true,,1349,445,444,454,https://blazedemo.com/,3322,0,1688
1660238603735,3835,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-78,text,true,,1442,445,444,454,https://blazedemo.com/,3835,0,2546
1660238595960,11618,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-221,text,true,,1438,628,444,454,https://blazedemo.com/reserve.php,11618,0,2436
1660238598465,9119,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-207,text,true,,1632,819,444,454,https://blazedemo.com/confirmation.php,9104,0,0
1660238606379,1205,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-245,text,true,,1783,686,444,454,https://blazedemo.com/purchase.php,1193,0,0
1660238603054,4541,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-325,text,true,,1523,628,444,454,https://blazedemo.com/reserve.php,4541,0,0
1660238607379,224,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-371,text,true,,1471,628,444,454,https://blazedemo.com/reserve.php,223,0,0
1660238593724,13888,Blazedemo/Homepage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: blazedemo.com:443 failed to respond,Test8 Parametrización (Alta Carga) 8-261,text,false,,2094,0,444,454,https://blazedemo.com/,0,0,3888
1660238594537,13095,Blazedemo/compra,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: blazedemo.com:443 failed to respond,Test8 Parametrización (Alta Carga) 8-21,text,false,,2094,0,444,454,https://blazedemo.com/purchase.php,0,0,5326
1660238607386,249,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-435,text,true,,1845,686,444,454,https://blazedemo.com/purchase.php,249,0,0
1660238603552,4094,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-346,text,true,,1522,628,444,454,https://blazedemo.com/reserve.php,4094,0,0
1660238607212,437,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-184,text,true,,1623,811,444,454,https://blazedemo.com/confirmation.php,437,0,0
1660238595665,11999,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-270,text,true,,1371,445,444,454,https://blazedemo.com/,11998,0,6338
1660238607464,228,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-39,text,true,,1471,814,444,454,https://blazedemo.com/confirmation.php,227,0,0
1660238606531,1203,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-322,text,true,,1746,686,444,454,https://blazedemo.com/purchase.php,1203,0,0
1660238607496,244,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-415,text,true,,1428,820,444,454,https://blazedemo.com/confirmation.php,244,0,0
1660238606573,1196,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-19,text,true,,1775,686,444,454,https://blazedemo.com/purchase.php,1195,0,0
1660238606561,1210,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-326,text,true,,1762,686,444,454,https://blazedemo.com/purchase.php,1190,0,0
1660238607516,267,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-146,text,true,,1442,833,444,454,https://blazedemo.com/confirmation.php,267,0,0
1660238607567,224,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-95,text,true,,1490,628,444,454,https://blazedemo.com/reserve.php,223,0,0
1660238607477,325,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-417,text,true,,1502,812,444,454,https://blazedemo.com/confirmation.php,325,0,0
1660238598881,8957,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-283,text,true,,1789,686,444,454,https://blazedemo.com/purchase.php,8956,0,0
1660238605347,2495,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-228,text,true,,1661,686,444,454,https://blazedemo.com/purchase.php,2492,0,0
1660238607496,364,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-387,text,true,,1783,686,444,454,https://blazedemo.com/purchase.php,354,0,0
1660238607603,262,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-371,text,true,,1856,686,444,454,https://blazedemo.com/purchase.php,260,0,0
1660238606663,1211,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-355,text,true,,1771,686,444,454,https://blazedemo.com/purchase.php,1210,0,0
1660238535766,72110,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-84,text,true,,1425,628,444,454,https://blazedemo.com/reserve.php,72110,0,0
1660238604990,2888,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-287,text,true,,1544,445,444,454,https://blazedemo.com/,2888,0,1753
1660238607635,248,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-435,text,true,,1506,843,444,454,https://blazedemo.com/confirmation.php,247,0,0
1660238606673,1224,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-299,text,true,,1610,824,445,455,https://blazedemo.com/confirmation.php,1212,0,0
1660238592826,15091,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-305,text,true,,1355,445,445,455,https://blazedemo.com/,15091,0,10616
1660238606852,1070,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-180,text,true,,1556,628,445,455,https://blazedemo.com/reserve.php,1069,0,0
1660238606773,1153,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-269,text,true,,1787,686,445,455,https://blazedemo.com/purchase.php,1139,0,0
1660238602016,5961,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-20,text,true,,1415,445,445,455,https://blazedemo.com/,5960,0,4732
