timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1660237326033,267,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-78,text,true,,1468,628,79,89,https://blazedemo.com/reserve.php,266,0,0
1660237325967,352,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-60,text,true,,1691,686,79,89,https://blazedemo.com/purchase.php,350,0,0
1660237325222,1104,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-19,text,true,,1405,628,79,89,https://blazedemo.com/reserve.php,1104,0,0
1660237326076,256,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-24,text,true,,1441,628,79,89,https://blazedemo.com/reserve.php,243,0,0
1660237326066,313,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-63,text,true,,1698,686,79,89,https://blazedemo.com/purchase.php,313,0,0
1660237326090,323,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-17,text,true,,1466,628,79,89,https://blazedemo.com/reserve.php,322,0,0
1660237326160,252,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-53,text,true,,1521,807,79,89,https://blazedemo.com/confirmation.php,245,0,0
1660237326105,334,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-27,text,true,,1409,808,80,90,https://blazedemo.com/confirmation.php,324,0,0
1660237326184,260,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-23,text,true,,1497,628,80,90,https://blazedemo.com/reserve.php,260,0,0
1660237325500,947,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-59,text,true,,1555,628,80,90,https://blazedemo.com/reserve.php,287,0,0
1660237326229,221,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-13,text,true,,1446,628,80,90,https://blazedemo.com/reserve.php,220,0,0
1660237326199,256,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-20,text,true,,1451,628,80,90,https://blazedemo.com/reserve.php,256,0,0
1660237326245,240,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-38,text,true,,1423,628,80,90,https://blazedemo.com/reserve.php,240,0,0
1660237326199,287,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-6,text,true,,1644,818,80,90,https://blazedemo.com/confirmation.php,285,0,0
1660237326236,259,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-51,text,true,,1761,686,80,90,https://blazedemo.com/purchase.php,256,0,0
1660237326267,269,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-1,text,true,,1551,808,80,90,https://blazedemo.com/confirmation.php,261,0,0
1660237323784,2756,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-14,text,true,,1557,445,80,90,https://blazedemo.com/,2755,0,1666
1660237326300,245,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-78,text,true,,1823,686,80,90,https://blazedemo.com/purchase.php,237,0,0
1660237326286,263,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-21,text,true,,1670,686,80,90,https://blazedemo.com/purchase.php,262,0,0
1660237326333,255,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-24,text,true,,1842,686,80,90,https://blazedemo.com/purchase.php,241,0,0
1660237326380,251,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-63,text,true,,1627,798,80,90,https://blazedemo.com/confirmation.php,249,0,0
1660237326445,238,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-23,text,true,,1735,686,80,90,https://blazedemo.com/purchase.php,233,0,0
1660237326319,364,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-60,text,true,,1442,813,80,90,https://blazedemo.com/confirmation.php,362,0,0
1660237326413,281,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-17,text,true,,1843,686,80,90,https://blazedemo.com/purchase.php,273,0,0
1660237325497,1238,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-71,text,true,,1621,802,80,90,https://blazedemo.com/confirmation.php,1172,0,0
1660237325534,1231,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-77,text,true,,1616,628,80,90,https://blazedemo.com/reserve.php,1229,0,0
1660237323977,2797,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-33,text,true,,1312,445,80,90,https://blazedemo.com/,2794,0,1552
1660237326486,283,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-38,text,true,,1711,686,80,90,https://blazedemo.com/purchase.php,279,0,0
1660237326450,319,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-13,text,true,,1861,686,80,90,https://blazedemo.com/purchase.php,314,0,0
1660237326540,257,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-14,text,true,,1476,628,80,90,https://blazedemo.com/reserve.php,257,0,0
1660237326455,356,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-20,text,true,,1639,686,80,90,https://blazedemo.com/purchase.php,343,0,0
1660237326546,278,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-78,text,true,,1433,792,80,90,https://blazedemo.com/confirmation.php,274,0,0
1660237326588,275,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-24,text,true,,1492,805,80,90,https://blazedemo.com/confirmation.php,270,0,0
1660237324126,2749,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-31,text,true,,1388,445,80,90,https://blazedemo.com/,2749,0,1578
1660237326448,445,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-59,text,true,,1679,686,80,90,https://blazedemo.com/purchase.php,443,0,0
1660237325681,1254,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-76,text,true,,1826,686,80,90,https://blazedemo.com/purchase.php,1160,0,0
1660237326683,259,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-23,text,true,,1594,803,80,90,https://blazedemo.com/confirmation.php,253,0,0
1660237325912,1034,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-39,text,true,,1556,792,80,90,https://blazedemo.com/confirmation.php,1003,0,0
1660237326694,262,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-17,text,true,,1601,798,80,90,https://blazedemo.com/confirmation.php,259,0,0
1660237326495,473,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-51,text,true,,1440,797,80,90,https://blazedemo.com/confirmation.php,470,0,0
1660237324267,2720,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-46,text,true,,1441,445,80,90,https://blazedemo.com/,2719,0,1662
1660237326779,249,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-33,text,true,,1460,628,80,90,https://blazedemo.com/reserve.php,249,0,0
1660237326779,289,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-13,text,true,,1476,834,80,90,https://blazedemo.com/confirmation.php,288,0,0
1660237326549,524,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-21,text,true,,1551,829,80,90,https://blazedemo.com/confirmation.php,524,0,0
1660237326797,281,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-14,text,true,,1688,686,80,90,https://blazedemo.com/purchase.php,278,0,0
1660237325661,1417,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-12,text,true,,1563,628,80,90,https://blazedemo.com/reserve.php,1416,0,0
1660237326875,237,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-31,text,true,,1624,628,80,90,https://blazedemo.com/reserve.php,233,0,0
1660237324285,2842,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-50,text,true,,1315,445,80,90,https://blazedemo.com/,2838,0,1731
1660237326893,250,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-59,text,true,,1494,792,80,90,https://blazedemo.com/confirmation.php,248,0,0
1660237307598,19558,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-25,text,true,,1492,445,80,90,https://blazedemo.com/,5552,0,2899
1660237325940,1225,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-70,text,true,,1439,822,80,90,https://blazedemo.com/confirmation.php,1206,0,0
1660237308917,18258,Blazedemo/Homepage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: blazedemo.com:443 failed to respond,Test7 Parametrización (Media Carga) 7-64,text,false,,2094,0,80,90,https://blazedemo.com/,0,0,18187
1660237326016,1175,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-34,text,true,,1747,686,80,90,https://blazedemo.com/purchase.php,1132,0,0
1660237326779,417,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-38,text,true,,1519,797,80,90,https://blazedemo.com/confirmation.php,414,0,0
1660237326033,1176,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-66,text,true,,1746,686,80,90,https://blazedemo.com/purchase.php,1124,0,0
1660237324548,2668,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-65,text,true,,1429,445,80,90,https://blazedemo.com/,2667,0,1704
1660237325956,1303,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-28,text,true,,1623,803,80,90,https://blazedemo.com/confirmation.php,1249,0,0
1660237324414,2845,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-79,text,true,,1377,445,80,90,https://blazedemo.com/,2844,0,1710
1660237326987,281,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-46,text,true,,1519,628,80,90,https://blazedemo.com/reserve.php,278,0,0
1660237326811,460,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-20,text,true,,1624,806,80,90,https://blazedemo.com/confirmation.php,456,0,0
1660237326326,959,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-19,text,true,,1807,686,80,90,https://blazedemo.com/purchase.php,931,0,0
1660237327028,248,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-33,text,true,,1810,686,80,90,https://blazedemo.com/purchase.php,246,0,0
1660237324405,2904,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-47,text,true,,1521,445,80,90,https://blazedemo.com/,2904,0,1698
1660237326219,1112,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-3,text,true,,1554,823,80,90,https://blazedemo.com/confirmation.php,1088,0,0
1660237324632,2705,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-16,text,true,,1387,445,80,90,https://blazedemo.com/,2705,0,1791
1660237327078,274,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-14,text,true,,1438,798,80,90,https://blazedemo.com/confirmation.php,273,0,0
1660237327112,251,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-31,text,true,,1787,686,80,90,https://blazedemo.com/purchase.php,248,0,0
1660237327127,242,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-50,text,true,,1464,628,80,90,https://blazedemo.com/reserve.php,241,0,0
1660237317176,10223,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-43,text,true,,1708,686,80,90,https://blazedemo.com/purchase.php,1992,0,0
1660237327216,247,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-65,text,true,,1439,628,80,90,https://blazedemo.com/reserve.php,247,0,0
1660237324900,2573,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-18,text,true,,1327,445,80,90,https://blazedemo.com/,2570,0,1835
1660237327290,249,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-33,text,true,,1594,811,80,90,https://blazedemo.com/confirmation.php,249,0,0
1660237327259,285,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-79,text,true,,1395,628,80,90,https://blazedemo.com/reserve.php,283,0,0
1660237327268,276,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-46,text,true,,1769,686,80,90,https://blazedemo.com/purchase.php,272,0,0
1660237324785,2783,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-61,text,true,,1413,445,80,90,https://blazedemo.com/,2781,0,1961
1660237325063,2516,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-36,text,true,,1530,445,80,90,https://blazedemo.com/,2516,0,1700
1660237327309,298,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-47,text,true,,1589,628,80,90,https://blazedemo.com/reserve.php,297,0,0
1660237326765,851,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-77,text,true,,1771,686,80,90,https://blazedemo.com/purchase.php,811,0,0
1660237327369,257,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-50,text,true,,1760,686,80,90,https://blazedemo.com/purchase.php,256,0,0
1660237327337,301,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-16,text,true,,1441,628,80,90,https://blazedemo.com/reserve.php,299,0,0
1660237327363,278,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-31,text,true,,1611,811,80,90,https://blazedemo.com/confirmation.php,269,0,0
1660237316889,10769,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-41,text,true,,1424,445,80,90,https://blazedemo.com/,6733,0,4619
1660237325042,2617,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-7,text,true,,1461,445,80,90,https://blazedemo.com/,2617,0,1736
1660237325100,2565,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-10,text,true,,1458,445,80,90,https://blazedemo.com/,2563,0,1685
1660237325177,2513,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-57,text,true,,1410,445,80,90,https://blazedemo.com/,2513,0,1851
1660237312415,15275,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-73,text,true,,1334,445,80,90,https://blazedemo.com/,15275,0,7763
1660237326935,758,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-76,text,true,,1624,816,80,90,https://blazedemo.com/confirmation.php,731,0,0
1660237318856,8844,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-44,text,true,,1430,445,80,90,https://blazedemo.com/,8844,0,8612
1660237327464,253,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-65,text,true,,1717,686,80,90,https://blazedemo.com/purchase.php,251,0,0
1660237325213,2546,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-42,text,true,,1403,445,80,90,https://blazedemo.com/,2544,0,1852
1660237327473,309,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-18,text,true,,1421,628,80,90,https://blazedemo.com/reserve.php,308,0,0
1660237327545,253,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-46,text,true,,1435,809,80,90,https://blazedemo.com/confirmation.php,252,0,0
1660237327568,241,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-61,text,true,,1511,628,80,90,https://blazedemo.com/reserve.php,241,0,0
1660237327579,242,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-36,text,true,,1596,628,80,90,https://blazedemo.com/reserve.php,242,0,0
1660237327544,294,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-79,text,true,,1635,686,80,90,https://blazedemo.com/purchase.php,294,0,0
1660237327607,245,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-47,text,true,,1722,686,80,90,https://blazedemo.com/purchase.php,245,0,0
1660237327638,260,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-16,text,true,,1850,686,80,90,https://blazedemo.com/purchase.php,257,0,0
1660237327659,249,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-7,text,true,,1451,628,80,90,https://blazedemo.com/reserve.php,249,0,0
1660237325399,2553,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-32,text,true,,1557,445,80,90,https://blazedemo.com/,2552,0,1709
1660237327078,879,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-12,text,true,,1718,686,80,90,https://blazedemo.com/purchase.php,800,0,0
1660237327665,296,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-10,text,true,,1579,628,80,90,https://blazedemo.com/reserve.php,293,0,0
1660237327700,263,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-44,text,true,,1612,628,80,90,https://blazedemo.com/reserve.php,263,0,0
1660237327690,273,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-73,text,true,,1491,628,80,90,https://blazedemo.com/reserve.php,222,0,0
1660237327626,340,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-50,text,true,,1596,817,80,90,https://blazedemo.com/confirmation.php,340,0,0
1660237325413,2581,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-2,text,true,,1467,445,80,90,https://blazedemo.com/,2579,0,1692
1660237325421,2606,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-29,text,true,,1489,445,80,90,https://blazedemo.com/,2605,0,1716
1660237325421,2628,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-48,text,true,,1317,445,80,90,https://blazedemo.com/,2628,0,1735
1660237327782,268,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-18,text,true,,1624,686,80,90,https://blazedemo.com/purchase.php,266,0,0
1660237327717,351,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-65,text,true,,1533,819,80,90,https://blazedemo.com/confirmation.php,350,0,0
1660237327852,234,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-47,text,true,,1507,827,80,90,https://blazedemo.com/confirmation.php,228,0,0
1660237327759,335,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-42,text,true,,1401,628,80,90,https://blazedemo.com/reserve.php,335,0,0
1660237327810,313,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-61,text,true,,1815,686,80,90,https://blazedemo.com/purchase.php,312,0,0
1660237325494,2659,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-30,text,true,,1376,445,80,90,https://blazedemo.com/,2659,0,1692
1660237327838,334,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-79,text,true,,1406,828,80,90,https://blazedemo.com/confirmation.php,330,0,0
1660237327908,265,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-7,text,true,,1767,686,80,90,https://blazedemo.com/purchase.php,263,0,0
1660237327192,992,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-34,text,true,,1639,791,80,90,https://blazedemo.com/confirmation.php,954,0,0
1660237327209,982,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-66,text,true,,1458,808,80,90,https://blazedemo.com/confirmation.php,947,0,0
1660237327961,234,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-10,text,true,,1628,686,80,90,https://blazedemo.com/purchase.php,233,0,0
1660237327963,253,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-73,text,true,,1780,686,80,90,https://blazedemo.com/purchase.php,244,0,0
1660237328027,249,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-29,text,true,,1512,628,80,90,https://blazedemo.com/reserve.php,249,0,0
1660237327821,474,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-36,text,true,,1827,686,80,90,https://blazedemo.com/purchase.php,474,0,0
1660237328050,244,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-18,text,true,,1654,816,80,90,https://blazedemo.com/confirmation.php,243,0,0
